id,price,zipcode,grade,condition,sqft_living,waterfront,yr_built,pred_A,pred_B
4388000140,194000.0,98023,7,4,1070,0,1971,221118.53517151595,191429.66828425194
3523029041,290000.0,98070,5,4,440,1,1943,313207.1758012987,320068.75280708785
8956000350,605000.0,98027,9,3,2010,0,2008,515840.8230841495,605805.8656972699
7853210140,359000.0,98065,7,3,1450,0,2004,330545.4877107308,362847.2047098585
9465910320,565000.0,98072,9,3,2500,0,1990,809520.3410315843,544504.6779255794
7287100135,423000.0,98133,7,3,1830,0,1951,481909.86393391504,336005.0833371709
3826000560,173000.0,98168,6,3,1740,0,1947,264456.87495877227,201124.1919739289
8658300260,361000.0,98014,7,3,1150,0,1964,347809.8885633674,258099.79324787925
1231000510,263000.0,98118,6,3,1490,0,1913,366736.3486582163,367820.12184804544
1231000510,510000.0,98118,6,3,1490,0,1913,366736.3486582163,398661.5182990053
4123400340,525000.0,98027,8,3,1580,0,1973,423223.50277856545,521481.5916008747
8585400135,585000.0,98115,7,4,1760,0,1950,468152.47371140623,535376.8265931368
2770606685,470000.0,98199,7,3,1170,0,1951,358525.06125171215,468718.62269986677
8856971000,245000.0,98038,7,3,1600,0,2003,267372.4098968139,289927.04035628645
7852030240,485500.0,98065,7,3,2320,0,1999,400942.373645859,435051.00193820224
6321000045,1875000.0,98122,9,3,4110,0,1921,1483858.525863164,1777471.3119827681
4046500510,307000.0,98014,7,3,1410,0,1982,372668.64111432194,293740.56155310996
7016310030,330000.0,98011,7,3,2180,0,1972,515638.5563662119,412183.6299700675
3331000070,735000.0,98118,9,3,2820,0,2013,523694.31196260604,709371.2285965102
1842900030,234000.0,98042,7,4,1200,0,1968,244407.11041225994,227849.48701673248
8663370060,349000.0,98034,7,3,1640,0,1989,443155.82750910823,413835.0907036141
1630700135,659000.0,98072,8,3,1980,0,1938,751254.1017536517,476298.35308186256
5166700055,645000.0,98126,7,4,2340,0,1974,444496.8401637633,620396.0244960542
472000055,546000.0,98117,7,4,2000,0,1921,550870.3600234173,591484.477105859
1624079051,600000.0,98024,7,4,2410,0,1912,594892.3289407361,580791.8321320539
2798600240,295700.0,98092,8,3,1720,0,2000,323340.3426862656,270664.4939763756
4310701600,340000.0,98103,8,3,1240,0,2003,490294.23386319587,351964.3648222425
2215450060,302495.0,98030,8,3,2200,0,1994,379317.7175108809,324914.0296365067
8079030350,441500.0,98059,8,3,2420,0,1993,477509.93001079763,445587.54708248156
1822069116,590000.0,98058,9,3,2400,0,1996,458775.4568227547,507415.51353064855
8964800445,2260000.0,98004,10,3,3110,0,2003,862872.0451956376,1579865.954334905
7625702400,355000.0,98136,6,3,960,0,1916,293465.9128739805,342866.9123937058
2473003210,364808.0,98058,8,3,2320,0,1967,400027.16234899644,351786.08112522337
1402600570,320000.0,98058,8,3,1580,0,1981,339702.11243264336,291460.26693732786
8944460030,325000.0,98030,9,3,2963,0,2006,489096.87161264574,397391.78566937253
5341600030,255000.0,98070,6,4,960,0,1984,200604.44190400487,292475.9207313352
2025760160,835000.0,98092,12,3,4930,0,2005,1166541.5974145608,961693.1142529781
6392001670,588000.0,98115,7,3,1680,0,1950,444286.26721528405,533268.7415499989
2329800240,285000.0,98042,7,4,1900,0,1988,322679.445893846,281924.985690557
2878600200,533000.0,98115,7,3,1670,0,1967,393181.6891064273,477213.7735909971
2407900200,530000.0,98059,7,3,2950,0,2006,381927.52491931,435876.4994250095
7558700030,5300000.0,98040,12,4,7390,1,1991,5750215.27547933,3627781.3232894856
4037800140,548000.0,98008,7,4,2100,0,1958,417676.5991471932,501494.66192751756
7772400160,279950.0,98155,7,3,1510,0,1965,472189.94956609455,369423.80380632
273900030,267500.0,98030,7,4,1600,0,1963,285814.8905667464,231062.29074187402
9126100550,625000.0,98122,8,4,1810,0,2009,494914.5195388597,529506.0047842135
5101405274,389000.0,98115,7,3,910,0,1952,367446.29896378086,343805.8656728266
7436500270,567000.0,98033,8,3,2100,0,1974,522327.13949370896,545687.9033207485
4022900125,605000.0,98155,8,5,2430,0,1968,789265.2216823539,522359.1744671651
7841300505,430000.0,98055,7,3,2452,0,1936,474408.54361713567,355329.3097831538
8961990160,567500.0,98074,8,3,2080,0,1999,454728.10604906717,568578.09274011
9477100060,445950.0,98034,7,5,1300,0,1968,466884.2626960852,393770.85851212655
6300000335,729953.0,98133,8,4,3230,0,1909,878441.8419050266,769947.8009185154
9301300751,464950.0,98109,8,3,1200,0,2008,377071.729122421,456155.3477414849
217500135,450000.0,98133,8,3,2040,0,1959,592552.0677505594,494310.00228760106
3731800055,450000.0,98118,7,3,2000,0,1916,424044.8448409979,406065.7216088623
7234600786,842500.0,98122,9,4,2160,0,1902,843436.7749231829,787238.3709020596
2423059104,360000.0,98058,7,3,1970,0,1979,329822.9397905231,371693.1659258424
6844703240,1075000.0,98115,10,3,3280,0,1970,883523.4744628854,833056.8833022079
5589300370,282000.0,98155,7,3,1200,0,1949,423753.99524192465,331369.5990890784
3526039116,549000.0,98117,8,4,2000,0,1951,614710.4137030722,674859.6046824731
8100400160,700000.0,98052,8,4,2330,0,1984,578119.4556417549,652271.80911306
9468200140,450000.0,98103,7,4,1250,0,1920,483595.82218118286,472138.6410310888
3295950240,303700.0,98030,8,3,1981,0,2010,332095.2110982126,322009.4479191696
7812800310,260000.0,98178,6,3,1120,0,1944,251476.53933489887,200107.63612682224
6117500320,1131000.0,98166,8,3,2790,0,2006,491747.1895923706,639088.9477730574
3902300350,606000.0,98033,8,4,2390,0,1979,604462.6756438721,612304.0940400348
6392003490,433500.0,98115,7,4,1230,0,1937,431907.51735181565,543643.4452115303
3342700465,250000.0,98056,8,3,2840,0,1951,507461.8984896366,503859.35252968816
8567300140,545000.0,98038,9,3,3410,0,1984,579329.3754875294,578384.8728710428
5255690160,439000.0,98011,8,3,2240,0,1978,669748.5815098285,485057.9277688191
5089700260,283500.0,98055,8,3,2100,0,1978,410222.8394692639,342339.3349672672
9473200105,425000.0,98103,7,3,2110,0,1911,516306.6811905451,568868.2341760241
6678900140,685000.0,98033,8,3,2210,0,1974,555971.0567132037,768162.060228135
6639900012,706000.0,98033,9,3,2740,0,2009,734957.4965648379,774956.758150145
1370801331,1400000.0,98199,9,4,4040,0,1951,1242984.1074147166,1430254.4878719316
319500570,780000.0,98074,9,3,2730,0,1996,761668.1877699888,731450.6798835206
3886902590,470000.0,98033,6,4,1900,0,1920,484552.6622517546,461265.6117097454
9178601000,715000.0,98103,7,5,1760,0,1927,535463.0094051477,714989.0170192729
1138010520,459000.0,98034,7,4,1620,0,1974,434384.07128534076,418397.5001369
8830400135,264950.0,98030,7,3,1470,0,1967,253437.9333793747,236129.5520867871
5694000710,352950.0,98103,6,1,1760,0,1900,357622.03097094956,378965.7855824878
6703100070,369500.0,98155,7,4,1200,0,1952,427270.4129243632,354845.3022656315
7504460200,500000.0,98074,8,3,1760,0,1978,500538.39439490554,467015.73693485715
546000400,515000.0,98117,7,3,1690,0,1930,483215.1277196823,537178.2745707401
1596600060,250000.0,98144,6,3,660,0,1919,296504.62213202607,300675.13488474255
9550200310,495000.0,98103,7,3,970,0,1905,448971.9802593211,531026.1336059549
7935000125,440000.0,98136,6,3,1050,0,1900,309420.1966112444,372916.66748106404
2856102336,652000.0,98117,7,4,1700,0,1941,484543.6012312568,593842.4024508686
2523039239,260000.0,98166,7,3,1050,0,1980,255587.22975497763,243747.063241947
5452800310,1328000.0,98040,9,3,3340,0,1964,913528.3708947401,1087774.6171331506
2724069070,519500.0,98027,6,3,1540,0,1964,275495.5701000297,401123.8481573543
2412600030,235000.0,98003,7,3,2180,0,1980,304132.2943875355,258457.59951720538
8888000055,530000.0,98070,6,5,920,1,1950,416115.38273696584,373449.69657823676
5202500030,514000.0,98052,7,3,1610,0,1977,378911.9243119177,519827.3632479767
5561300640,532000.0,98027,8,4,1910,0,1977,426955.9004376258,461292.76390168106
3449900030,423000.0,98059,8,3,2660,0,2004,456992.2876412861,472449.2459166343
1737100830,577000.0,98033,8,3,2360,0,1979,612732.3890093954,643052.0637619972
4324200060,249000.0,98031,7,3,1700,0,1970,276813.2463166104,246885.87898942328
4058800830,612000.0,98178,8,3,3840,0,1949,753079.2042380038,557867.2556347493
2214800270,355000.0,98001,7,4,2770,0,1979,341281.3128651458,314499.5406236982
4136930310,360000.0,98092,9,3,2390,0,1999,389139.7663214413,340327.5903236428
5255690060,413000.0,98011,8,3,2900,0,1977,699784.1476681998,529074.469477773
7525410060,610000.0,98075,8,3,2090,0,1980,494701.3068892497,600329.9317129166
3295700060,500000.0,98108,7,5,1720,0,1941,507069.3133246843,465386.74146776315
3288200030,405000.0,98034,7,4,2030,0,1972,524976.0581929482,426851.8863613202
2558730070,425000.0,98034,7,4,1570,0,1983,451746.11654628965,441105.66721763124
5363200200,932800.0,98115,9,3,2980,0,1998,802542.5797766075,1026183.3766091946
1769600204,350000.0,98146,8,3,1830,0,1946,417689.9486966103,461905.69536291057
6071600270,495000.0,98006,8,4,2220,0,1961,517079.97445989616,597195.9556321894
1419700270,503000.0,98034,7,5,1540,0,1980,490715.6778166013,452532.9029059217
5126900310,150000.0,98058,6,4,1100,0,1944,262335.3698737753,230861.64625433474
8816400885,450000.0,98105,7,4,1640,0,1912,499660.1179072176,531106.7914546023
4458800060,957500.0,98040,10,4,2360,0,1968,783342.978451497,923279.2109746225
9510970310,789500.0,98052,9,3,3010,0,2005,737392.9503013192,753940.4962579769
934300140,284950.0,98198,7,4,2000,0,1962,309734.6978276417,274646.9050903492
8019200030,300000.0,98168,6,4,1500,0,1933,311463.85207411577,223344.48601638843
3013301525,453500.0,98136,7,5,1710,0,1951,424300.37403687596,443968.15436443227
7177300575,475000.0,98115,7,3,1420,0,1950,398983.34972273814,498428.316581545
8815400105,500000.0,98115,7,5,1620,0,1945,495929.0745865746,589952.4984017534
5315100737,900000.0,98040,9,4,2300,0,1950,782937.3684762204,1091639.9911873972
194000575,455000.0,98116,7,3,1340,0,1914,447486.4229320548,434282.6183427624
7805460310,703770.0,98006,9,3,2550,0,1987,607301.6307856957,721415.4424679793
9368700341,285000.0,98178,6,5,2110,0,1955,358697.7387191053,310334.02041262895
3832310350,229900.0,98032,7,3,1100,0,1981,239459.62320644484,206699.1220201745
324000350,667500.0,98116,8,4,1920,0,1931,581112.3464704521,650081.4958005432
2624049117,425000.0,98118,6,4,1550,0,1926,338319.5581060942,350379.2713270024
7625700012,370000.0,98136,7,3,1250,0,2006,330223.72689443687,346460.56003709976
7454000295,245000.0,98126,6,3,710,0,1942,233628.95073712524,223411.5222663981
1310500550,248000.0,98032,8,4,2320,0,1966,392593.35773749236,287098.3129975875
5016003230,169317.0,98112,7,3,790,0,1908,442117.94901054277,510582.8743996406
6082400152,325000.0,98168,8,3,1890,0,1966,391258.66400570096,298631.3333958728
4023500118,411000.0,98155,7,4,1490,0,1959,502616.5174298307,387596.49635060964
8952900204,810000.0,98118,9,3,3550,0,1998,686556.6695524531,835209.3766691571
9276200890,450000.0,98116,6,3,1760,0,1912,382763.88856237475,491770.6765165571
5101402482,520000.0,98115,6,4,2000,0,1949,456100.4177504539,476980.5896390875
9353300140,284950.0,98059,7,5,990,0,1960,310353.63388081855,281673.1775627276
6181430800,330000.0,98001,7,3,3504,0,2006,350362.2316420814,344390.86654430465
3649100473,365000.0,98028,7,3,1300,0,1963,436254.95111979876,336889.3085661905
7549802030,400000.0,98108,7,4,1850,0,1958,386238.5048538868,371659.8276476228
567000672,342000.0,98144,7,3,1260,0,2003,365314.0280305663,376052.4430786454
1925069121,960000.0,98074,8,3,1730,1,1996,982210.9215790248,908127.4222301425
2249500059,550000.0,98109,7,3,1810,0,1922,471704.97344984865,626591.6982827234
5700003985,2250000.0,98144,10,5,4440,0,1922,2041667.1399992465,2014794.014287335
2320069248,165050.0,98022,7,3,1200,0,1959,184756.84889422794,188875.70715486264
1702901557,445000.0,98118,7,3,2930,0,1951,456929.43866768794,495226.58682798705
4055700955,874150.0,98034,10,3,3530,0,1987,1245714.1729101487,1081444.4866759833
3356406510,196440.0,98001,6,3,1560,0,1992,177591.06757600085,229064.5444743089
8080400045,600000.0,98112,7,4,1040,0,1919,474754.7118530986,598015.1570254427
3121069036,617000.0,98092,8,3,3020,0,1992,366456.0693568612,557243.0018932845
1336300445,1265000.0,98102,9,5,3130,0,1906,1233820.4289671998,1335877.6721117708
6159400060,365000.0,98155,7,3,1640,0,1958,452990.036159373,356468.0722850021
9510930350,429000.0,98001,9,3,2650,0,2001,459373.2434745642,391795.52723619156
5535600520,550000.0,98019,9,3,2850,0,2003,788841.0228467716,526039.1196147596
6190701146,520500.0,98133,7,5,1880,0,1955,558889.0119154119,439815.08538354916
522059299,300000.0,98031,7,4,1280,0,1977,282801.42603809445,249622.62692754922
226039282,442500.0,98177,7,3,2800,0,1968,601802.4050017368,459439.4698988713
1020069017,700000.0,98022,6,4,1300,0,1920,485372.6087246969,323678.6284453208
5450900140,830000.0,98040,9,5,3040,0,1968,823936.7190900029,1019091.8360330728
3205000310,345000.0,98056,7,5,1340,0,1960,344551.5541616802,344360.33558889804
2822069078,368000.0,98038,7,3,2500,0,1972,310461.75307769916,393807.79385958216
5088500310,435000.0,98038,9,3,2660,0,1990,442174.41002475546,438871.6785523637
1823059205,200000.0,98055,6,3,2060,0,1903,374749.07852764486,302301.67468904506
225039082,620000.0,98117,8,5,2540,0,1929,816524.5904146887,813686.8124886877
913000340,252000.0,98116,6,1,680,0,1910,348535.72454626276,429777.2217127432
2115200160,445000.0,98106,8,3,2340,0,2008,427451.4932884048,480637.10119675426
5402100045,189950.0,98001,6,4,1910,0,1919,260076.36476825213,207314.65850740054
2883200966,780000.0,98103,8,3,1940,0,1905,638163.8682907956,770216.471089864
7214800240,541100.0,98072,9,3,2510,0,1978,796543.776392357,567644.8419930078
3629920860,729000.0,98029,9,3,2660,0,2003,606304.7707091634,690251.2438224542
1320069179,397000.0,98022,7,5,1710,0,1952,311378.7002340867,327993.4189893716
5608000700,1038000.0,98027,12,3,4570,0,1991,1481507.0029545804,1429626.42439454
1592000260,600000.0,98074,9,3,2240,0,1984,621323.0146685155,614539.6920341954
1951700700,530000.0,98006,8,4,2210,0,1968,515192.94635089,554604.4103413977
2264500890,712000.0,98103,7,4,1250,0,1900,500352.9927695117,618906.3823437128
7299500200,190000.0,98010,6,3,840,0,1994,152999.5254809164,217157.28627735472
8598900125,443000.0,98177,7,3,1530,0,1967,456276.88624472293,387468.7792156771
7504010560,920000.0,98074,10,3,3750,0,1976,1050642.8648882357,781239.1958574315
984220370,279000.0,98058,7,3,2090,0,1975,339277.2811314117,318980.1110587642
2600000510,686000.0,98006,8,4,2130,0,1977,586555.2404166926,666788.1042484099
1139000685,580000.0,98177,7,3,2330,0,1983,512100.4447059975,563394.8527297701
3303980520,1135000.0,98059,11,3,4130,0,2001,1135170.1379811666,948198.7618119406
8079100370,574000.0,98029,9,4,2060,0,1988,532623.923644673,630591.0968536221
4358700135,480000.0,98133,7,5,2360,0,1929,637901.0332613991,555953.3275167807
2251500270,700000.0,98074,9,3,2690,0,1978,696338.0015941735,643847.6700197527
414100295,275000.0,98133,6,4,1180,0,1949,368029.85130155954,298525.5342300498
808300550,453250.0,98019,7,3,2260,0,2001,497386.28164565586,452435.09766780835
3013300510,389950.0,98136,6,3,820,0,1951,270483.24355386134,322740.8388807125
8643200055,243000.0,98198,7,3,1790,0,1960,298783.9803064366,268381.9922846827
290000055,720000.0,98146,7,4,2020,0,1947,463329.365349866,512849.88688993605
3931900295,824500.0,98115,7,5,2610,0,1927,679211.444712698,819068.7093012035
3271800295,1569500.0,98199,11,3,5620,0,1999,2032557.7810995071,1941663.9650890508
7861300140,353500.0,98058,7,3,1760,0,1987,307200.03244772676,291806.43449236965
6117501176,500000.0,98166,8,4,2230,0,1962,495290.91910016787,602790.999706953
2592400140,386500.0,98034,7,4,1520,0,1972,430602.65656863776,415938.3134500815
7135300046,210000.0,98118,7,3,1450,0,1950,315511.88689336105,257849.86917907733
5561400260,668000.0,98027,9,3,3990,0,2002,708610.3008747058,665228.9172877942
4403600240,832000.0,98075,10,4,3190,0,1980,952261.1975703092,876360.4212155633
2402100575,1125000.0,98103,9,3,3010,0,2014,703052.591922322,974955.481953053
795001600,340000.0,98168,6,3,1710,0,1949,268911.0041887812,231352.0207881952
98030140,785500.0,98075,10,3,3280,0,2007,961386.5736066661,775396.2855878837
3319500922,345000.0,98144,7,3,830,0,2005,283803.2388508102,300042.888915951
9512000140,755000.0,98005,7,4,2120,0,1960,433114.6873008249,549579.4597202895
7715800710,470000.0,98074,7,3,1850,0,1981,402193.254228304,477634.36763075035
2741100800,315000.0,98108,6,4,1080,0,1919,316739.0308286402,294823.7406747547
34001160,590000.0,98136,7,4,3030,0,1959,501866.27867619594,587317.1770110006
3874000240,210000.0,98001,7,3,1440,0,1963,258079.31179598754,226994.49052825704
5152960710,740000.0,98003,11,3,5774,0,1984,1361660.9894739497,968787.1957711631
2113700335,316500.0,98106,7,3,1460,0,1979,344953.311766628,346110.5581886242
2926069062,840000.0,98052,8,3,3050,0,2004,572249.3880382547,726074.6954257665
6127010800,550000.0,98075,7,3,2260,0,2005,438262.26486842416,554911.3484008027
3826500570,275000.0,98030,8,3,1490,0,1978,302432.6271586628,261803.47938564265
3398800055,2400000.0,98102,11,4,4090,0,1926,1938996.0694427462,2025169.9917681995
2473251170,302000.0,98058,7,3,1530,0,1968,297409.21030078136,266638.56610998715
6430500186,800000.0,98103,8,4,1790,0,1932,567874.0236401818,620758.9489260587
1721069036,412000.0,98042,8,4,1950,0,1985,331932.6912322657,348578.51573210617
1523069204,490000.0,98027,7,3,2020,0,1995,347942.72447633476,444614.1107477253
952005224,409000.0,98116,6,4,890,0,1918,308722.60224244295,377284.56268558034
5101404170,200000.0,98115,5,3,680,0,1947,270915.5110040453,279628.3697149794
629810350,815000.0,98074,10,3,3488,0,1998,951753.0829414173,856189.3859112822
3619600132,635000.0,98177,8,4,2940,0,1957,871660.61032282,661859.74114113
4113800550,562500.0,98056,9,3,2440,0,1991,582964.6529876484,603833.2071046369
7298020240,402500.0,98023,10,3,2600,0,1988,533016.4853109474,387220.20226341404
434000030,555000.0,98115,7,4,2080,0,1951,515450.2118351402,627124.2941958067
1138000830,310000.0,98034,7,3,1990,0,1972,401284.58657074586,445071.75257230643
3856901525,627500.0,98103,7,3,1560,0,1923,458784.2470764603,653200.8249830303
993002325,430000.0,98103,7,4,950,0,1949,416370.2873734824,415132.5386250834
1022059082,307000.0,98042,7,5,1890,0,1966,330563.70957581437,304838.46740647487
3915500045,180000.0,98002,6,4,1010,0,1920,212252.38727560462,181432.39849789033
9346700320,722500.0,98007,9,3,2460,0,1978,686452.6985211166,717012.6538068134
3856901715,470450.0,98103,7,3,1010,0,1921,419719.0385981774,531842.0340766314
7795400046,276900.0,98045,7,4,1350,0,1952,346798.44894153933,338360.5930993683
5651500140,272000.0,98001,7,3,1380,0,1989,231889.41081591108,231623.5124755194
